fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-00406.jpg,0.456322993,1,1,0,0,0,0,1,0,0,1,0
test-00407.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00408.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00409.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00410.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00414.jpg,0.371439967,1,1,0,0,0,0,0,0,1,0,0
test-00415.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00416.jpg,0.378362908,1,1,0,0,0,0,1,0,0,0,0
test-00417.jpg,0.23620173,1,1,0,0,0,0,0,0,0,0,0
test-00418.jpg,0.212445062,1,1,0,0,0,0,0,0,0,0,0
test-00419.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00420.jpg,0.202072413,1,1,0,0,0,0,0,0,1,0,0
test-00421.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00422.jpg,0.371922219,1,1,0,0,0,0,1,0,0,0,0
test-00423.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00424.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00425.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00427.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00428.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00429.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00430.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00431.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00432.jpg,0.26547389,1,1,0,0,0,0,1,0,0,0,0
test-00433.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00435.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00436.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00437.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00438.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00439.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00440.jpg,0.414025008,1,1,0,0,0,0,1,0,0,0,0
test-00441.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00442.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00443.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00444.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00445.jpg,0.156138456,1,0,0,0,0,0,0,0,0,0,0
test-00446.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00447.jpg,0.823147937,1,0,0,1,0,0,0,0,0,1,0
test-00448.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00449.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00450.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00451.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00452.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00453.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00454.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00455.jpg,0.208888348,1,1,0,0,0,0,0,0,0,0,0
test-00456.jpg,0.417470059,1,1,0,0,0,0,1,1,0,0,0
test-00457.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00458.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00460.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00461.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00462.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00463.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00464.jpg,0.317220371,1,1,0,0,0,0,1,0,0,0,0
test-00465.jpg,0.396780977,1,1,0,0,0,0,1,0,0,0,0
test-00466.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00467.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00468.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00469.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00470.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00472.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00473.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00474.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00475.jpg,0.381038745,1,0,0,0,0,0,0,0,0,1,0
test-00476.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00477.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00478.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00479.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00480.jpg,0.130502432,1,0,0,0,0,1,0,0,0,0,0
test-00481.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00482.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00483.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00484.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00485.jpg,0.183209916,1,1,0,0,0,0,0,0,0,0,0
test-00486.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00487.jpg,0.308613021,1,1,0,0,0,0,1,0,0,0,0
test-00488.jpg,0.265775868,1,1,1,0,0,0,1,0,0,0,0
test-00489.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00490.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00491.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00492.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00493.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00494.jpg,0.648531357,1,0,0,1,0,0,1,0,0,1,0
test-00495.jpg,0.772227152,1,1,0,0,0,0,1,1,1,0,0
test-00496.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00497.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00498.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00499.jpg,0.283109479,1,1,0,0,0,0,1,0,0,0,0
test-00500.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00501.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00502.jpg,0.317647148,1,1,0,0,0,0,1,0,0,0,0
test-00503.jpg,0.35331413,1,1,0,0,0,0,0,0,0,0,0
test-00504.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00505.jpg,0.726119692,1,0,0,0,1,0,0,0,0,0,0
test-00506.jpg,0.399662287,1,0,0,0,1,0,0,0,0,0,0
test-00507.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00508.jpg,0.422403425,1,1,0,0,0,0,1,0,0,0,0
test-00509.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00510.jpg,0.238038511,1,1,0,0,0,0,1,0,0,0,0
test-00511.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00512.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00513.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00514.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00515.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00516.jpg,0.555292578,1,1,0,0,0,0,1,1,0,0,0
test-00517.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00518.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00519.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00520.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00521.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00522.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00523.jpg,0.598008318,1,0,0,0,0,0,1,0,0,0,0
test-00524.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00525.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00526.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00527.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00528.jpg,0.216622867,1,1,0,0,0,0,1,0,0,0,0
test-00529.jpg,0.361479566,1,1,0,0,0,0,1,0,0,0,0
test-00530.jpg,0.489017362,1,0,0,0,0,0,0,0,0,0,0
test-00531.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00532.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00533.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00534.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00535.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00536.jpg,0.31638194,1,1,0,0,0,0,1,0,0,0,0
test-00537.jpg,0.89592725,1,0,0,1,0,0,0,0,0,0,0
test-00538.jpg,0.411394249,1,1,0,0,0,0,1,1,0,0,1
test-00539.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00540.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00541.jpg,0.387707925,1,1,0,0,0,0,1,0,0,0,0
test-00542.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00543.jpg,0.167310233,1,1,0,0,0,0,0,0,0,0,0
test-00544.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00545.jpg,0.322307447,1,1,0,0,0,1,1,0,0,0,0
test-00546.jpg,0.172005334,1,1,0,0,0,0,1,0,0,0,0
test-00547.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00548.jpg,0.252113213,1,1,0,0,0,0,1,1,0,0,0
test-00549.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00550.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00551.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00552.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00553.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00554.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00555.jpg,0.186956323,1,1,0,0,0,1,0,0,1,0,0
test-00556.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00557.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00558.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00559.jpg,0.381510724,1,1,0,0,0,0,1,1,0,0,0
test-00560.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00561.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00562.jpg,0.327872326,1,1,0,0,0,1,1,0,0,0,0
test-00563.jpg,0.184766869,1,1,0,0,0,0,1,0,0,0,0
test-00564.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00565.jpg,0.384656254,1,1,0,0,0,0,1,0,0,0,0
test-00566.jpg,0.206235657,1,1,0,0,0,0,0,0,0,0,0
test-00567.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00568.jpg,0.42026437,1,1,0,0,0,0,1,1,0,0,0
test-00569.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00570.jpg,0.275618978,1,1,0,0,0,0,0,0,0,0,0
test-00571.jpg,0.332040421,1,1,0,0,0,0,1,0,0,0,0
test-00572.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00573.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00574.jpg,0.424556871,1,1,0,0,0,0,1,1,0,0,0
test-00575.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00576.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00577.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00578.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00579.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00580.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00581.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00582.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00583.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00584.jpg,0.268104455,1,1,0,0,0,0,0,0,0,0,0
test-00585.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00586.jpg,0.261429094,1,1,0,0,0,0,1,0,0,0,0
test-00587.jpg,0.279113546,1,1,0,0,0,0,1,0,0,0,0
test-00588.jpg,0.402508751,1,1,0,0,0,0,1,1,0,0,0
test-00589.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00590.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00591.jpg,0.3638871,1,1,0,0,0,0,1,1,1,0,0
test-00592.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00593.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00594.jpg,0.30106586,1,1,0,0,0,0,0,0,0,0,0
test-00595.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00596.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00597.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00598.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00599.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00600.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00601.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00602.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00604.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00605.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00607.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00608.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00609.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00610.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00611.jpg,0.213161712,1,1,0,0,0,0,0,0,0,0,0
test-00612.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00613.jpg,0.356061564,1,1,0,0,0,0,0,0,0,0,0
test-00614.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00616.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00617.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00618.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00619.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00621.jpg,0.30958184,1,1,1,0,0,0,1,0,0,0,0
test-00622.jpg,0.419872863,1,1,0,0,0,0,1,1,0,0,0
test-00623.jpg,0.366681405,1,1,0,0,0,0,1,0,0,0,0
test-00624.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00625.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00628.jpg,0.289626476,1,1,0,0,0,0,1,0,0,0,0
test-00629.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00631.jpg,0.356457243,1,1,0,0,0,0,0,0,0,0,0
test-00632.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00633.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00635.jpg,0.187075958,1,1,0,0,0,1,1,0,0,0,0
test-00636.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00637.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00638.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00639.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00640.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00641.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00642.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00644.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00645.jpg,0.293197708,1,1,0,0,0,0,1,0,0,0,0
test-00646.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00647.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00648.jpg,0.59916657,1,0,0,1,0,0,1,0,0,0,0
test-00649.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00650.jpg,0.149647087,1,1,0,0,0,1,0,0,0,1,0
test-00651.jpg,0.289869834,1,1,0,0,0,0,1,1,0,0,0
test-00652.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00653.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00654.jpg,0.399258779,1,0,0,0,0,0,1,1,0,0,0
test-00655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00656.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00657.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00658.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00660.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00661.jpg,0.239781709,1,0,0,0,0,0,0,0,0,0,0
test-00662.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00663.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00664.jpg,0.225819328,1,1,0,0,0,0,1,0,0,0,0
test-00665.jpg,0.382925996,1,1,0,0,0,0,1,0,0,0,0
test-00666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00667.jpg,0.359651382,1,1,1,0,0,0,0,0,1,0,0
test-00668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00669.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00670.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00671.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00672.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00674.jpg,0.24861956,1,1,0,0,0,0,0,0,0,0,0
test-00675.jpg,0.518565325,1,0,0,0,0,0,1,0,0,1,0
test-00676.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00677.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00678.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00680.jpg,0.231850095,1,1,0,0,0,0,1,0,0,0,0
test-00681.jpg,0.385067656,1,0,0,0,0,0,1,0,0,0,1
test-00682.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00683.jpg,0.284916538,1,1,0,0,0,0,1,0,0,1,0
test-00684.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00685.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00686.jpg,0.352814409,1,1,0,0,0,0,0,0,0,0,0
test-00687.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00689.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00690.jpg,0.578860447,1,0,0,0,0,0,1,1,0,0,0
test-00691.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00692.jpg,0.324900256,1,1,0,0,0,0,1,0,0,0,0
test-00693.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00694.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00696.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00698.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00699.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00700.jpg,0.185482361,1,1,0,0,0,0,1,0,0,0,0
test-00701.jpg,0.494127276,1,1,0,0,0,0,1,1,0,0,0
test-00702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00703.jpg,0.448387265,1,1,0,0,0,0,1,1,0,0,0
test-00704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00706.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00708.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00711.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00712.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00715.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00717.jpg,0.250066781,1,1,0,0,0,0,1,0,0,0,0
test-00718.jpg,0.214409792,1,1,0,0,0,0,0,0,0,0,0
test-00719.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00720.jpg,0.492456867,1,1,0,0,1,0,1,0,0,0,0
test-00721.jpg,0.814344528,1,0,0,1,0,0,0,0,0,1,0
test-00722.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00723.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00725.jpg,0.204193236,1,0,0,0,0,0,0,0,0,0,0
test-00726.jpg,0.342040042,1,1,0,0,0,0,1,1,0,0,0
test-00727.jpg,0.437336224,1,1,1,0,0,0,1,1,0,0,0
test-00728.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00729.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00730.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00732.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00733.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00734.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00736.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00738.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00739.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00740.jpg,0.572692762,1,1,0,0,0,0,1,0,0,0,1
test-00741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00742.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00743.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00745.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00746.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00747.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00748.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00750.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00751.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00752.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00753.jpg,0.377667869,1,1,0,0,0,0,1,0,0,0,0
test-00754.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00755.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00756.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00757.jpg,0.262568791,1,1,0,0,0,0,1,0,0,0,0
test-00758.jpg,0.206428705,1,1,0,0,0,0,1,0,0,0,0
test-00759.jpg,0.45732498,1,0,0,0,0,0,1,1,0,0,0
test-00760.jpg,0.103804069,1,1,0,0,0,0,0,0,0,0,0
test-00761.jpg,0.380029473,1,1,0,0,0,0,1,0,0,0,0
test-00762.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00764.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00765.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00766.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00767.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00768.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00769.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00770.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00771.jpg,0.304587301,1,1,0,0,0,0,1,1,0,0,0
test-00772.jpg,0.268770658,1,1,0,0,0,1,0,0,0,0,0
test-00773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00774.jpg,0.326100748,1,1,0,0,0,0,1,0,0,0,0
test-00775.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00776.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00777.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00778.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00779.jpg,0.71917835,1,0,0,1,0,0,0,0,0,0,0
test-00780.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00781.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00782.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00783.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00784.jpg,0.329662191,1,1,0,0,0,0,1,0,0,0,0
test-00785.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00786.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00787.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00788.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00789.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00790.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00791.jpg,0.495331988,1,0,0,0,0,0,1,0,0,0,0
test-00792.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00793.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00795.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00797.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00798.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00799.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00800.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00801.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00803.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00804.jpg,0.412676497,1,1,0,0,0,0,1,0,0,0,0
test-00805.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00806.jpg,0.357361363,1,1,0,0,0,0,1,0,0,0,0
test-00807.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00808.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00809.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00810.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00811.jpg,0.442358534,1,1,1,0,0,0,1,1,0,0,0
test-00812.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00813.jpg,0.76918095,1,0,0,1,1,0,1,0,0,0,0
test-00814.jpg,0,0,0,0,0,0,0,0,0,0,0,0
