fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-00402.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00403.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00404.jpg	1	0.22242528488	1	0	0	0	0	1	0	0	0	0
test-00405.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00406.jpg	1	0.456322992721	1	0	0	0	0	1	0	0	1	0
test-00407.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00408.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00409.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00410.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00411.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00412.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00413.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00414.jpg	1	0.371439967368	1	0	0	0	0	0	0	1	0	0
test-00415.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00416.jpg	1	0.378362908338	1	0	0	0	0	1	0	0	0	0
test-00417.jpg	1	0.23620173043900006	1	0	0	0	0	0	0	0	0	0
test-00418.jpg	1	0.212445062182	1	0	0	0	0	0	0	0	0	0
test-00419.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00420.jpg	1	0.202072412667	1	0	0	0	0	0	0	1	0	0
test-00421.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00422.jpg	1	0.37192221944	1	0	0	0	0	1	0	0	0	0
test-00423.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00424.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00425.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00426.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00427.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00428.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00429.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00430.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00431.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00432.jpg	1	0.265473890335	1	0	0	0	0	1	0	0	0	0
test-00433.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00434.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00435.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00436.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00437.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00438.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00439.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00440.jpg	1	0.414025007624	1	0	0	0	0	1	0	0	0	0
test-00441.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00442.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00443.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00444.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00445.jpg	1	0.15613845592800002	0	0	0	0	0	0	0	0	0	0
test-00446.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00447.jpg	1	0.823147937441	0	0	1	0	0	0	0	0	1	0
test-00448.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00449.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00450.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00451.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00452.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00453.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00454.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00455.jpg	1	0.208888347836	1	0	0	0	0	0	0	0	0	0
test-00456.jpg	1	0.417470059062	1	0	0	0	0	1	1	0	0	0
test-00457.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00458.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00459.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00460.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00461.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00462.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00463.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00464.jpg	1	0.317220371453	1	0	0	0	0	1	0	0	0	0
test-00465.jpg	1	0.396780977371	1	0	0	0	0	1	0	0	0	0
test-00466.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00467.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00468.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00469.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00470.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00471.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00472.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00473.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00474.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00475.jpg	1	0.381038745351	0	0	0	0	0	0	0	0	1	0
test-00476.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00477.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00478.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00479.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00480.jpg	1	0.130502431817	0	0	0	0	1	0	0	0	0	0
test-00481.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00482.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00483.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00484.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00485.jpg	1	0.183209915848	1	0	0	0	0	0	0	0	0	0
test-00486.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00487.jpg	1	0.30861302089000003	1	0	0	0	0	1	0	0	0	0
test-00488.jpg	1	0.265775868455	1	1	0	0	0	1	0	0	0	0
test-00489.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00490.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00491.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00492.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00493.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00494.jpg	1	0.648531357131	0	0	1	0	0	1	0	0	1	0
test-00495.jpg	1	0.772227152484	1	0	0	0	0	1	1	1	0	0
test-00496.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00497.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00498.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00499.jpg	1	0.28310947852	1	0	0	0	0	1	0	0	0	0
test-00500.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00501.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00502.jpg	1	0.317647148273	1	0	0	0	0	1	0	0	0	0
test-00503.jpg	1	0.35331413043000004	1	0	0	0	0	0	0	0	0	0
test-00504.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00505.jpg	1	0.726119692013	0	0	0	1	0	0	0	0	0	0
test-00506.jpg	1	0.3996622874620001	0	0	0	1	0	0	0	0	0	0
test-00507.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00508.jpg	1	0.42240342523	1	0	0	0	0	1	0	0	0	0
test-00509.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00510.jpg	1	0.238038511089	1	0	0	0	0	1	0	0	0	0
test-00511.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00512.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00513.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00514.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00515.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00516.jpg	1	0.555292577607	1	0	0	0	0	1	1	0	0	0
test-00517.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00518.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00519.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00520.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00521.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00522.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00523.jpg	1	0.598008318333	0	0	0	0	0	1	0	0	0	0
test-00524.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00525.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00526.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00527.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00528.jpg	1	0.216622866533	1	0	0	0	0	1	0	0	0	0
test-00529.jpg	1	0.361479566035	1	0	0	0	0	1	0	0	0	0
test-00530.jpg	1	0.489017362287	0	0	0	0	0	0	0	0	0	0
test-00531.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00532.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00533.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00534.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00535.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00536.jpg	1	0.316381940412	1	0	0	0	0	1	0	0	0	0
test-00537.jpg	1	0.895927249695	0	0	1	0	0	0	0	0	0	0
test-00538.jpg	1	0.411394248543	1	0	0	0	0	1	1	0	0	1
test-00539.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00540.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00541.jpg	1	0.387707925112	1	0	0	0	0	1	0	0	0	0
test-00542.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00543.jpg	1	0.16731023259000002	1	0	0	0	0	0	0	0	0	0
test-00544.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00545.jpg	1	0.32230744741	1	0	0	0	1	1	0	0	0	0
test-00546.jpg	1	0.172005333917	1	0	0	0	0	1	0	0	0	0
test-00547.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00548.jpg	1	0.252113213043	1	0	0	0	0	1	1	0	0	0
test-00549.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00550.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00551.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00552.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00553.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00554.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00555.jpg	1	0.186956322832	1	0	0	0	1	0	0	1	0	0
test-00556.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00557.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00558.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00559.jpg	1	0.381510723622	1	0	0	0	0	1	1	0	0	0
test-00560.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00561.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00562.jpg	1	0.327872325658	1	0	0	0	1	1	0	0	0	0
test-00563.jpg	1	0.184766869144	1	0	0	0	0	1	0	0	0	0
test-00564.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00565.jpg	1	0.384656254112	1	0	0	0	0	1	0	0	0	0
test-00566.jpg	1	0.206235657325	1	0	0	0	0	0	0	0	0	0
test-00567.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00568.jpg	1	0.420264369653	1	0	0	0	0	1	1	0	0	0
test-00569.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00570.jpg	1	0.275618977725	1	0	0	0	0	0	0	0	0	0
test-00571.jpg	1	0.33204042088799995	1	0	0	0	0	1	0	0	0	0
test-00572.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00573.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00574.jpg	1	0.424556870676	1	0	0	0	0	1	1	0	0	0
test-00575.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00576.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00577.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00578.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00579.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00580.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00581.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00582.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00583.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00584.jpg	1	0.268104455459	1	0	0	0	0	0	0	0	0	0
test-00585.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00586.jpg	1	0.261429094452	1	0	0	0	0	1	0	0	0	0
test-00587.jpg	1	0.279113546305	1	0	0	0	0	1	0	0	0	0
test-00588.jpg	1	0.402508751434	1	0	0	0	0	1	1	0	0	0
test-00589.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00590.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00591.jpg	1	0.363887100409	1	0	0	0	0	1	1	1	0	0
test-00592.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00593.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00594.jpg	1	0.301065860004	1	0	0	0	0	0	0	0	0	0
test-00595.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00596.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00597.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00598.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00599.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00600.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00601.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00602.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00603.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00604.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00605.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00606.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00607.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00608.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00609.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00610.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00611.jpg	1	0.213161712129	1	0	0	0	0	0	0	0	0	0
test-00612.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00613.jpg	1	0.356061563527	1	0	0	0	0	0	0	0	0	0
test-00614.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00615.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00616.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00617.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00618.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00619.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00620.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00621.jpg	1	0.30958184002300004	1	1	0	0	0	1	0	0	0	0
test-00622.jpg	1	0.419872862577	1	0	0	0	0	1	1	0	0	0
test-00623.jpg	1	0.366681405485	1	0	0	0	0	1	0	0	0	0
test-00624.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00625.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00626.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00627.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00628.jpg	1	0.289626475755	1	0	0	0	0	1	0	0	0	0
test-00629.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00630.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00631.jpg	1	0.35645724295500003	1	0	0	0	0	0	0	0	0	0
test-00632.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00633.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00634.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00635.jpg	1	0.187075957728	1	0	0	0	1	1	0	0	0	0
test-00636.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00637.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00638.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00639.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00640.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00641.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00642.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00643.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00644.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00645.jpg	1	0.293197707804	1	0	0	0	0	1	0	0	0	0
test-00646.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00647.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00648.jpg	1	0.599166570348	0	0	1	0	0	1	0	0	0	0
test-00649.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00650.jpg	1	0.14964708662	1	0	0	0	1	0	0	0	1	0
test-00651.jpg	1	0.289869834445	1	0	0	0	0	1	1	0	0	0
test-00652.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00653.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00654.jpg	1	0.399258779321	0	0	0	0	0	1	1	0	0	0
test-00655.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00656.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00657.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00658.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00659.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00660.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00661.jpg	1	0.239781708542	0	0	0	0	0	0	0	0	0	0
test-00662.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00663.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00664.jpg	1	0.225819327893	1	0	0	0	0	1	0	0	0	0
test-00665.jpg	1	0.382925996201	1	0	0	0	0	1	0	0	0	0
test-00666.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00667.jpg	1	0.359651381938	1	1	0	0	0	0	0	1	0	0
test-00668.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00669.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00670.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00671.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00672.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00673.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00674.jpg	1	0.248619559777	1	0	0	0	0	0	0	0	0	0
test-00675.jpg	1	0.518565324867	0	0	0	0	0	1	0	0	1	0
test-00676.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00677.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00678.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00679.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00680.jpg	1	0.231850094902	1	0	0	0	0	1	0	0	0	0
test-00681.jpg	1	0.385067656042	0	0	0	0	0	1	0	0	0	1
test-00682.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00683.jpg	1	0.284916538341	1	0	0	0	0	1	0	0	1	0
test-00684.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00685.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00686.jpg	1	0.35281440902500005	1	0	0	0	0	0	0	0	0	0
test-00687.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00688.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00689.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00690.jpg	1	0.5788604469609999	0	0	0	0	0	1	1	0	0	0
test-00691.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00692.jpg	1	0.324900256496	1	0	0	0	0	1	0	0	0	0
test-00693.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00694.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00695.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00696.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00697.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00698.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00699.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00700.jpg	1	0.185482361403	1	0	0	0	0	1	0	0	0	0
test-00701.jpg	1	0.4941272760230001	1	0	0	0	0	1	1	0	0	0
test-00702.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00703.jpg	1	0.448387264878	1	0	0	0	0	1	1	0	0	0
test-00704.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00705.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00706.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00707.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00708.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00709.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00710.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00711.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00712.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00713.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00714.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00715.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00716.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00717.jpg	1	0.250066781298	1	0	0	0	0	1	0	0	0	0
test-00718.jpg	1	0.21440979234700006	1	0	0	0	0	0	0	0	0	0
test-00719.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00720.jpg	1	0.492456867284	1	0	0	1	0	1	0	0	0	0
test-00721.jpg	1	0.81434452825	0	0	1	0	0	0	0	0	1	0
test-00722.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00723.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00724.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00725.jpg	1	0.204193235987	0	0	0	0	0	0	0	0	0	0
test-00726.jpg	1	0.342040041654	1	0	0	0	0	1	1	0	0	0
test-00727.jpg	1	0.437336223687	1	1	0	0	0	1	1	0	0	0
test-00728.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00729.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00730.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00731.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00732.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00733.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00734.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00735.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00736.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00737.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00738.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00739.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00740.jpg	1	0.572692761852	1	0	0	0	0	1	0	0	0	1
test-00741.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00742.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00743.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00744.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00745.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00746.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00747.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00748.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00749.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00750.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00751.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00752.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00753.jpg	1	0.377667868793	1	0	0	0	0	1	0	0	0	0
test-00754.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00755.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00756.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00757.jpg	1	0.262568790662	1	0	0	0	0	1	0	0	0	0
test-00758.jpg	1	0.2064287046	1	0	0	0	0	1	0	0	0	0
test-00759.jpg	1	0.4573249800150001	0	0	0	0	0	1	1	0	0	0
test-00760.jpg	1	0.103804069193	1	0	0	0	0	0	0	0	0	0
test-00761.jpg	1	0.380029472974	1	0	0	0	0	1	0	0	0	0
test-00762.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00763.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00764.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00765.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00766.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00767.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00768.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00769.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00770.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00771.jpg	1	0.30458730116300003	1	0	0	0	0	1	1	0	0	0
test-00772.jpg	1	0.268770658001	1	0	0	0	1	0	0	0	0	0
test-00773.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00774.jpg	1	0.326100748462	1	0	0	0	0	1	0	0	0	0
test-00775.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00776.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00777.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00778.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00779.jpg	1	0.7191783500390001	0	0	1	0	0	0	0	0	0	0
test-00780.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00781.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00782.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00783.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00784.jpg	1	0.329662191182	1	0	0	0	0	1	0	0	0	0
test-00785.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00786.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00787.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00788.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00789.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00790.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00791.jpg	1	0.495331987521	0	0	0	0	0	1	0	0	0	0
test-00792.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00793.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00794.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00795.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00796.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00797.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00798.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00799.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00800.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00801.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00802.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00803.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00804.jpg	1	0.412676497227	1	0	0	0	0	1	0	0	0	0
test-00805.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00806.jpg	1	0.357361362524	1	0	0	0	0	1	0	0	0	0
